isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
LU1861294400,4PA,2021,4.4548,,,,,,,,,,,
LU1861294400,5PA,2020,-1.5796,,,,,,,,,,,
LU1861294400,SE,Seit Emission,7.0938,,,,,,,,,,,
LU1861294400,2Y,2 Jahre,,0.3378,0.7095,8.0763,11.3838,-8.8608,62.5,6.613,-7.5845,116.34,89.08,102.21
LU1861294400,4Y,4 Jahre,,0.0282,0.1111,1.4608,13.1541,-24.6574,50.0,8.9748,-7.5845,116.34,85.77,101.75
LU1951340733,1M,1 Monat,-7.5967,-5.3329,-0.623,-7.8167,12.5471,-8.7806,0.0,-7.5967,-7.5967,111.61,101.81,108.73
LU1951340733,3M,3 Monate,-6.9378,-2.4537,-0.666,-7.6478,11.4827,-8.7806,33.3333,3.2808,-7.5967,111.61,101.81,108.31
LU1951340733,1Y,1 Jahr,2.4555,-0.0792,-0.0795,-0.9445,11.883,-8.8774,66.6667,6.5861,-7.5967,111.61,95.46,103.23
LU1951340733,3Y,3 Jahre,8.3546,0.166,0.5154,6.9046,13.3978,-17.2355,52.7778,8.9408,-7.5967,111.61,82.93,95.95
LU1951340733,5Y,5 Jahre,4.8075,0.072,0.3653,6.3075,17.2668,-30.2862,53.3333,14.4725,-24.6963,111.61,67.72,97.21
LU1951340733,10Y,10 Jahre,,,,,,,,,,,,
LU1951340733,CY,2025,-4.3499,,,,,,,,,,,
LU1951340733,1PA,2024,7.32,,,,,,,,,,,
LU1951340733,2PA,2023,15.1916,,,,,,,,,,,
LU1951340733,3PA,2022,-17.1956,,,,,,,,,,,
LU1951340733,4PA,2021,4.1362,,,,,,,,,,,
LU1951340733,5PA,2020,-1.7611,,,,,,,,,,,
LU1951340733,SE,Seit Emission,3.8878,,,,,,,,,,,
LU1951340733,2Y,2 Jahre,,0.3109,0.652,7.4216,11.3828,-8.8774,62.5,6.5861,-7.5967,111.61,85.92,98.31
LU1951340733,4Y,4 Jahre,,0.0059,0.0232,0.3055,13.1525,-24.9163,50.0,8.9408,-7.5967,111.61,82.93,98.18
LU1951340816,1M,1 Monat,-7.6016,-5.3275,-0.6225,-7.8216,12.5645,-8.7848,0.0,-7.6016,-7.6016,111.67,101.86,108.79
LU1951340816,3M,3 Monate,-6.9432,-2.4533,-0.666,-7.6532,11.4916,-8.7848,33.3333,3.279,-7.6016,111.67,101.86,108.37
LU1951340816,1Y,1 Jahr,2.4542,-0.0793,-0.0796,-0.9458,11.8864,-8.8732,66.6667,6.5927,-7.6016,111.67,95.51,103.28
LU1951340816,3Y,3 Jahre,8.3387,0.1657,0.5142,6.8887,13.3958,-17.2352,52.7778,8.9357,-7.6016,111.67,82.98,96.0
LU1951340816,5Y,5 Jahre,4.8266,0.0723,0.3664,6.3266,17.2673,-30.2768,53.3333,14.4518,-24.6887,111.67,67.75,97.26
LU1951340816,10Y,10 Jahre,,,,,,,,,,,,
LU1951340816,CY,2025,-4.3568,,,,,,,,,,,
LU1951340816,1PA,2024,7.3264,,,,,,,,,,,
LU1951340816,2PA,2023,15.1962,,,,,,,,,,,
LU1951340816,3PA,2022,-17.2049,,,,,,,,,,,
LU1951340816,4PA,2021,4.1546,,,,,,,,,,,
LU1951340816,5PA,2020,-1.7604,,,,,,,,,,,
LU1951340816,SE,Seit Emission,3.9388,,,,,,,,,,,
LU1951340816,2Y,2 Jahre,,0.3106,0.6514,7.4148,11.3823,-8.8732,62.5,6.5927,-7.6016,111.67,85.97,98.37
LU1951340816,4Y,4 Jahre,,0.0059,0.0233,0.3068,13.1523,-24.9118,50.0,8.9357,-7.6016,111.67,82.98,98.24
LU2247934214,1M,1 Monat,-9.5709,-2.2032,-0.2136,-4.3831,20.5189,-7.9216,0.0,-4.1631,-4.1631,11.74,10.81,11.41
LU2247934214,3M,3 Monate,-8.824,-1.1282,-0.296,-5.3692,18.1366,-7.9216,33.3333,1.3181,-4.1631,11.74,10.81,11.35
LU2247934214,1Y,1 Jahr,2.0484,0.0346,0.0348,0.5411,15.5415,-10.3243,58.3333,5.8083,-8.5455,11.74,9.787,10.83
LU2247934214,3Y,3 Jahre,6.8348,0.0879,0.2717,5.0047,18.4208,-28.1694,58.3333,7.9729,-12.45,11.74,7.887,9.74
LU2247934214,5Y,5 Jahre,,,,,,,,,,,,
LU2247934214,10Y,10 Jahre,,,,,,,,,,,,
LU2247934214,CY,2025,-7.0718,,,,,,,,,,,
LU2247934214,1PA,2024,16.3305,,,,,,,,,,,
LU2247934214,2PA,2023,22.0532,,,,,,,,,,,
LU2247934214,3PA,2022,-30.7317,,,,,,,,,,,
LU2247934214,4PA,2021,16.5098,,,,,,,,,,,
LU2247934214,5PA,2020,,,,,,,,,,,,
LU2247934214,SE,Seit Emission,17.47,,,,,,,,,,,
LU2247934214,2Y,2 Jahre,,0.6318,1.3559,20.2874,14.9628,-11.982,66.6667,7.5958,-8.5455,11.74,8.338,10.12
LU2247934214,4Y,4 Jahre,,-0.0174,-0.0677,-1.2361,18.262,-39.424,58.3333,7.9729,-12.45,13.02,7.887,10.35
LU1989773731,1M,1 Monat,-12.3157,-5.3133,-0.6218,-7.8517,12.6266,-8.8007,0.0,-7.6317,-7.6317,120.9,110.26,117.81
LU1989773731,3M,3 Monate,-10.1547,-2.4568,-0.6671,-7.6714,11.4993,-8.8007,33.3333,3.2881,-7.6317,120.9,110.26,117.34
LU1989773731,1Y,1 Jahr,1.6831,-0.1033,-0.1036,-1.2317,11.8861,-8.9102,66.6667,6.5354,-7.6317,120.9,103.56,111.94
LU1989773731,3Y,3 Jahre,11.8584,0.2143,0.6692,8.9425,13.3621,-16.8933,52.7778,9.1045,-7.6317,120.9,88.6,103.96
LU1989773731,5Y,5 Jahre,18.3391,0.1116,0.5737,9.9169,17.2844,-30.2163,53.3333,14.5477,-24.5821,120.9,70.97,104.2
LU1989773731,10Y,10 Jahre,,,,,,,,,,,,
LU1989773731,CY,2025,-7.9084,,,,,,,,,,,
LU1989773731,1PA,2024,10.2688,,,,,,,,,,,
LU1989773731,2PA,2023,13.1933,,,,,,,,,,,
LU1989773731,3PA,2022,-9.0521,,,,,,,,,,,
LU1989773731,4PA,2021,10.2472,,,,,,,,,,,
LU1989773731,5PA,2020,-7.4102,,,,,,,,,,,
LU1989773731,SE,Seit Emission,15.5885,,,,,,,,,,,
LU1989773731,2Y,2 Jahre,,0.2721,0.5697,6.4888,11.3899,-8.9102,62.5,6.5354,-7.6317,120.9,93.8,106.96
LU1989773731,4Y,4 Jahre,,0.0563,0.223,2.9284,13.1295,-24.0593,50.0,9.1045,-7.6317,120.9,88.6,105.72
LU1906296352,1M,1 Monat,-8.6934,-4.9055,-0.6065,-8.9134,14.6973,-8.6934,0.0,-8.6934,-8.6934,18.98,17.33,18.44
LU1906296352,3M,3 Monate,-6.1213,-1.8754,-0.503,-6.8313,13.5798,-9.1719,66.6667,2.4285,-8.6934,19.08,17.33,18.51
LU1906296352,1Y,1 Jahr,1.5826,-0.1445,-0.1443,-1.8274,12.667,-9.3489,75.0,5.9531,-8.6934,19.08,16.29,17.72
LU1906296352,3Y,3 Jahre,13.7139,0.2616,0.826,12.2639,14.8469,-19.8905,58.3333,8.95,-9.5119,19.08,13.17,15.92
LU1906296352,5Y,5 Jahre,54.5941,0.5582,3.3313,56.0941,16.8385,-26.0528,61.6667,8.95,-9.5119,19.08,9.323,15.31
LU1906296352,10Y,10 Jahre,,,,,,,,,,,,
LU1906296352,CY,2025,-4.6755,,,,,,,,,,,
LU1906296352,1PA,2024,13.9098,,,,,,,,,,,
LU1906296352,2PA,2023,17.0088,,,,,,,,,,,
LU1906296352,3PA,2022,-21.519,,,,,,,,,,,
LU1906296352,4PA,2021,23.6131,,,,,,,,,,,
LU1906296352,5PA,2020,14.4951,,,,,,,,,,,
LU1906296352,SE,Seit Emission,73.3,,,,,,,,,,,
LU1906296352,2Y,2 Jahre,,0.4494,0.9461,11.3128,11.9573,-9.3489,66.6667,5.9531,-8.6934,19.08,14.29,16.57
LU1906296352,4Y,4 Jahre,,0.4033,1.7281,25.6569,14.8473,-26.0528,58.3333,8.95,-9.5119,19.08,13.17,15.94
LU0518099477,1M,1 Monat,-6.3901,-3.5691,-0.3619,-5.1906,14.3444,-6.3603,0.0,-4.9706,-4.9706,43.08,40.34,42.22
LU0518099477,3M,3 Monate,-7.3371,-2.0606,-0.5647,-8.2719,14.6476,-8.3182,33.3333,0.7117,-4.9706,44.0,40.34,42.47
LU0518099477,1Y,1 Jahr,0.6932,-0.4296,-0.4307,-6.0039,13.9412,-10.2758,50.0,5.8448,-4.9706,44.96,38.61,42.36
LU0518099477,3Y,3 Jahre,6.0498,-0.0173,-0.0523,-0.9768,18.6784,-25.7972,50.0,14.4472,-10.9038,44.96,30.95,38.47
LU0518099477,5Y,5 Jahre,,,,,,,,,,,,
LU0518099477,10Y,10 Jahre,,,,,,,,,,,,
LU0518099477,CY,2025,-4.2488,,,,,,,,,,,
LU0518099477,1PA,2024,12.032,,,,,,,,,,,
LU0518099477,2PA,2023,11.1698,,,,,,,,,,,
LU0518099477,3PA,2022,-23.3514,,,,,,,,,,,
LU0518099477,4PA,2021,,,,,,,,,,,,
LU0518099477,5PA,2020,,,,,,,,,,,,
LU0518099477,SE,Seit Emission,12.1902,,,,,,,,,,,
LU0518099477,2Y,2 Jahre,,0.2275,0.4739,6.4735,13.6599,-14.0788,54.1667,6.2623,-6.4585,44.96,33.81,39.82
LU0518099477,4Y,4 Jahre,,,,,,,,,,,,
LU0300038618,1M,1 Monat,-6.9777,-2.1469,-0.1862,-2.3654,12.7032,-3.8892,0.0,-2.1454,-2.1454,16.97,16.31,16.7
LU0300038618,3M,3 Monate,-6.041,-1.0621,-0.2758,-4.0649,14.7386,-7.2813,33.3333,3.3888,-4.6976,17.03,15.79,16.51
LU0300038618,1Y,1 Jahr,0.4124,-0.2672,-0.2671,-3.6936,13.8279,-13.0028,41.6667,4.279,-4.6976,18.15,15.79,16.92
LU0300038618,3Y,3 Jahre,13.9015,0.218,0.6871,12.2619,17.8468,-22.5909,55.5556,12.686,-10.007,18.15,12.13,15.2
LU0300038618,5Y,5 Jahre,51.7343,0.4401,2.562,47.3259,18.4719,-32.835,58.3333,15.6,-11.9816,18.15,8.4,14.96
LU0300038618,10Y,10 Jahre,68.6125,0.3201,4.1131,63.3663,15.4059,-32.835,59.1667,15.6,-11.9816,18.15,8.12,12.66
LU0300038618,CY,2025,-2.1322,,,,,,,,,,,
LU0300038618,1PA,2024,7.4458,,,,,,,,,,,
LU0300038618,2PA,2023,12.65,,,,,,,,,,,
LU0300038618,3PA,2022,-18.2125,,,,,,,,,,,
LU0300038618,4PA,2021,25.7901,,,,,,,,,,,
LU0300038618,5PA,2020,14.0853,,,,,,,,,,,
LU0300038618,SE,Seit Emission,134.338,,,,,,,,,,,
LU0300038618,2Y,2 Jahre,,0.1713,0.3558,5.0663,14.2388,-17.9455,54.1667,8.4507,-4.7124,18.15,12.94,15.87
LU0300038618,4Y,4 Jahre,,0.1772,0.7268,12.4767,17.1677,-32.835,56.25,12.686,-10.8871,18.15,12.13,15.57
DE000A2PS2N3,1M,1 Monat,-0.6577,-1.7799,-0.1434,-0.8777,6.1227,-1.4416,0.0,-0.6577,-0.6577,110.26,106.69,107.89
DE000A2PS2N3,3M,3 Monate,-1.2176,-0.8263,-0.2065,-1.9276,9.3363,-4.9905,33.3333,2.3389,-2.8361,110.26,104.52,107.58
DE000A2PS2N3,1Y,1 Jahr,0.3328,-0.2827,-0.2824,-3.0772,10.8977,-8.1293,41.6667,3.8749,-4.3486,112.39,103.18,108.78
DE000A2PS2N3,3Y,3 Jahre,0.0606,-0.0316,-0.0954,-1.3894,14.5672,-21.4339,47.2222,11.9432,-8.7712,120.93,95.01,107.74
DE000A2PS2N3,5Y,5 Jahre,28.5476,0.3189,1.7583,30.0476,17.0887,-27.0871,53.3333,12.2654,-10.4449,132.11,70.92,108.78
DE000A2PS2N3,10Y,10 Jahre,,,,,,,,,,,,
DE000A2PS2N3,CY,2025,2.7617,,,,,,,,,,,
DE000A2PS2N3,1PA,2024,-4.4758,,,,,,,,,,,
DE000A2PS2N3,2PA,2023,11.7398,,,,,,,,,,,
DE000A2PS2N3,3PA,2022,-19.5076,,,,,,,,,,,
DE000A2PS2N3,4PA,2021,19.8106,,,,,,,,,,,
DE000A2PS2N3,5PA,2020,,,,,,,,,,,,
DE000A2PS2N3,SE,Seit Emission,15.5643,,,,,,,,,,,
DE000A2PS2N3,2Y,2 Jahre,,-0.1175,-0.239,-2.8099,11.7584,-12.2987,45.8333,7.9143,-4.776,112.87,95.84,107.11
DE000A2PS2N3,4Y,4 Jahre,,0.1074,0.4302,6.171,14.343,-27.0871,47.9167,11.9432,-9.1559,132.11,95.01,111.29
LU2529299914,1M,1 Monat,-6.788,-6.8909,-0.7707,-7.008,9.0927,-6.788,0.0,-6.788,-6.788,119.842,111.707,117.22
LU2529299914,3M,3 Monate,-4.4965,-1.6808,-0.44,-5.2065,11.8334,-6.8776,33.3333,3.8081,-6.788,119.957,111.707,116.8
LU2529299914,1Y,1 Jahr,0.2812,-0.2576,-0.2573,-3.1288,12.1602,-8.0109,50.0,3.8081,-6.788,119.957,105.278,113.42
LU2529299914,3Y,3 Jahre,,,,,,,,,,,,
LU2529299914,5Y,5 Jahre,,,,,,,,,,,,
LU2529299914,10Y,10 Jahre,,,,,,,,,,,,
LU2529299914,CY,2025,-1.154,,,,,,,,,,,
LU2529299914,1PA,2024,7.7258,,,,,,,,,,,
LU2529299914,2PA,2023,6.6183,,,,,,,,,,,
LU2529299914,3PA,2022,,,,,,,,,,,,
LU2529299914,4PA,2021,,,,,,,,,,,,
LU2529299914,5PA,2020,,,,,,,,,,,,
LU2529299914,SE,Seit Emission,12.0878,,,,,,,,,,,
LU2529299914,2Y,2 Jahre,,0.1286,0.2659,2.9093,10.9431,-8.6076,50.0,4.8758,-6.788,119.957,95.4029,107.95
LU2529299914,4Y,4 Jahre,,,,,,,,,,,,
LU1074971703,1M,1 Monat,-6.2906,-5.2554,-0.5724,-6.5106,11.3738,-6.8024,0.0,-6.2906,-6.2906,20.14,18.77,19.75
LU1074971703,3M,3 Monate,-5.631,-2.0332,-0.5462,-6.341,11.6095,-6.8024,33.3333,3.6749,-6.2906,20.14,18.77,19.62
LU1074971703,1Y,1 Jahr,0.1186,-0.255,-0.255,-3.2714,12.8311,-7.8547,58.3333,4.9968,-6.2906,20.39,18.75,19.65
LU1074971703,3Y,3 Jahre,13.9435,0.2669,0.8415,12.4935,14.8461,-15.9349,55.5556,12.1362,-6.2906,20.39,15.33,17.97
LU1074971703,5Y,5 Jahre,52.3994,0.5635,3.3437,53.8994,16.1195,-25.1585,61.6667,12.1362,-11.9818,20.51,10.13,17.22
LU1074971703,10Y,10 Jahre,67.4431,0.3414,4.4044,64.7831,14.7086,-31.3686,57.5,12.1362,-11.9818,20.51,9.28,14.52
LU1074971703,CY,2025,-1.3663,,,,,,,,,,,
LU1074971703,1PA,2024,6.9754,,,,,,,,,,,
LU1074971703,2PA,2023,12.3052,,,,,,,,,,,
LU1074971703,3PA,2022,-18.4644,,,,,,,,,,,
LU1074971703,4PA,2021,26.9811,,,,,,,,,,,
LU1074971703,5PA,2020,13.6526,,,,,,,,,,,
LU1074971703,SE,Seit Emission,94.4897,,,,,,,,,,,
LU1074971703,2Y,2 Jahre,,0.1183,0.2447,3.1451,12.8543,-13.9498,54.1667,7.4448,-6.2906,20.39,15.33,18.46
LU1074971703,4Y,4 Jahre,,0.3801,1.6175,23.4243,14.4817,-25.1585,58.3333,12.1362,-11.9818,20.51,15.33,18.07
LU0279091325,1M,1 Monat,-6.5075,-4.9861,-0.5258,-5.9107,11.2422,-6.1215,0.0,-5.6907,-5.6907,21.89,20.55,21.4
LU0279091325,3M,3 Monate,-5.8516,-1.6087,-0.4249,-5.2174,12.2778,-6.6757,33.3333,4.1089,-5.6907,22.02,20.55,21.32
LU0279091325,1Y,1 Jahr,0.08,-0.4172,-0.4171,-4.984,11.9497,-7.256,50.0,4.3588,-5.6907,22.42,20.55,21.59
LU0279091325,3Y,3 Jahre,14.3435,0.3139,0.9959,14.5182,14.5782,-14.4232,52.7778,11.2291,-6.8248,22.42,17.16,20.06
LU0279091325,5Y,5 Jahre,51.9116,0.532,3.1062,48.3134,15.5538,-24.2049,55.0,13.1714,-10.6363,22.64,12.22,19.34
LU0279091325,10Y,10 Jahre,67.8863,0.4741,6.5994,92.4208,14.0045,-24.2049,58.3333,13.1714,-10.6363,22.64,9.4,16.16
LU0279091325,CY,2025,-1.8744,,,,,,,,,,,
LU0279091325,1PA,2024,7.2032,,,,,,,,,,,
LU0279091325,2PA,2023,12.3066,,,,,,,,,,,
LU0279091325,3PA,2022,-18.2875,,,,,,,,,,,
LU0279091325,4PA,2021,26.1109,,,,,,,,,,,
LU0279091325,5PA,2020,13.7681,,,,,,,,,,,
LU0279091325,SE,Seit Emission,73.3989,,,,,,,,,,,
LU0279091325,2Y,2 Jahre,,-0.1159,-0.2357,-2.9262,12.4127,-14.4232,50.0,6.0134,-6.8248,22.42,17.46,20.54
LU0279091325,4Y,4 Jahre,,0.3331,1.4022,20.0585,14.3052,-24.2049,52.0833,11.2291,-10.6363,22.64,17.16,20.14
LU0231118026,1M,1 Monat,-5.9084,-5.2702,-0.5747,-6.5328,11.367,-6.8,0.0,-6.3128,-6.3128,25.0,23.3,24.51
LU0231118026,3M,3 Monate,-5.4141,-2.0346,-0.5469,-6.378,11.6625,-6.8,33.3333,3.7114,-6.3128,25.0,23.3,24.36
LU0231118026,1Y,1 Jahr,-0.1706,-0.2547,-0.2546,-3.2611,12.8079,-7.8687,58.3333,5.0042,-6.3128,25.29,23.01,24.23
LU0231118026,3Y,3 Jahre,13.3656,0.2665,0.8403,12.4864,14.8586,-15.9517,55.5556,12.1306,-6.3128,25.29,18.33,21.9
LU0231118026,5Y,5 Jahre,63.0223,0.5629,3.3402,53.8872,16.1329,-25.1837,61.6667,12.1306,-11.9763,25.29,12.1,20.82
LU0231118026,10Y,10 Jahre,67.5734,0.3417,4.4094,64.8454,14.7063,-31.367,56.6667,12.1306,-11.9763,25.29,11.09,17.47
LU0231118026,CY,2025,-0.931,,,,,,,,,,,
LU0231118026,1PA,2024,6.9715,,,,,,,,,,,
LU0231118026,2PA,2023,12.303,,,,,,,,,,,
LU0231118026,3PA,2022,-18.4494,,,,,,,,,,,
LU0231118026,4PA,2021,27.0142,,,,,,,,,,,
LU0231118026,5PA,2020,13.6445,,,,,,,,,,,
LU0231118026,SE,Seit Emission,136.465,,,,,,,,,,,
LU0231118026,2Y,2 Jahre,,0.1178,0.2436,3.1303,12.8476,-13.913,54.1667,7.4588,-6.3128,25.29,18.81,22.63
LU0231118026,4Y,4 Jahre,,0.3798,1.6163,23.4234,14.4924,-25.1837,58.3333,12.1306,-11.9763,25.29,18.33,21.91
LU2527453273,1M,1 Monat,-6.8521,-6.937,-0.7785,-7.0721,9.0837,-6.8521,0.0,-6.8521,-6.8521,117.313,109.275,114.7
LU2527453273,3M,3 Monate,-4.7061,-1.7437,-0.4579,-5.4161,11.8282,-6.9554,33.3333,3.73,-6.8521,117.444,109.275,114.38
LU2527453273,1Y,1 Jahr,-0.614,-0.3312,-0.3309,-4.024,12.1605,-8.1804,50.0,3.73,-6.8521,117.444,103.524,111.45
LU2527453273,3Y,3 Jahre,,,,,,,,,,,,
LU2527453273,5Y,5 Jahre,,,,,,,,,,,,
LU2527453273,10Y,10 Jahre,,,,,,,,,,,,
LU2527453273,CY,2025,-1.3132,,,,,,,,,,,
LU2527453273,1PA,2024,6.7631,,,,,,,,,,,
LU2527453273,2PA,2023,5.6711,,,,,,,,,,,
LU2527453273,3PA,2022,,,,,,,,,,,,
LU2527453273,4PA,2021,,,,,,,,,,,,
LU2527453273,5PA,2020,,,,,,,,,,,,
LU2527453273,SE,Seit Emission,11.1535,,,,,,,,,,,
LU2527453273,2Y,2 Jahre,,0.0442,0.0911,0.9972,10.9433,-8.8266,50.0,4.8006,-6.8521,117.444,94.4555,106.52
LU2527453273,4Y,4 Jahre,,,,,,,,,,,,
LU2529300191,1M,1 Monat,-7.8215,-3.9744,-0.3582,-3.0678,8.5641,-3.2742,0.0,-2.8478,-2.8478,124.221,120.154,122.61
LU2529300191,3M,3 Monate,-5.5367,-0.9376,-0.2385,-3.2435,13.6001,-5.2107,33.3333,3.2997,-2.8811,124.569,117.438,121.74
LU2529300191,1Y,1 Jahr,-1.1787,-0.3179,-0.3176,-3.77,11.8708,-7.3757,41.6667,4.6271,-4.3722,126.361,115.411,121.85
LU2529300191,3Y,3 Jahre,,,,,,,,,,,,
LU2529300191,5Y,5 Jahre,,,,,,,,,,,,
LU2529300191,10Y,10 Jahre,,,,,,,,,,,,
LU2529300191,CY,2025,-2.3453,,,,,,,,,,,
LU2529300191,1PA,2024,8.1941,,,,,,,,,,,
LU2529300191,2PA,2023,6.8758,,,,,,,,,,,
LU2529300191,3PA,2022,,,,,,,,,,,,
LU2529300191,4PA,2021,,,,,,,,,,,,
LU2529300191,5PA,2020,,,,,,,,,,,,
LU2529300191,SE,Seit Emission,12.4343,,,,,,,,,,,
LU2529300191,2Y,2 Jahre,,0.1905,0.3952,4.4988,11.3843,-12.807,50.0,5.2126,-5.1286,126.361,101.199,116.43
LU2529300191,4Y,4 Jahre,,,,,,,,,,,,
LU1961889083,1M,1 Monat,-4.9899,-3.0291,-0.302,-4.8917,16.1955,-5.8081,0.0,-4.6717,-4.6717,1584.0,1492.0,1553.86
LU1961889083,3M,3 Monate,-5.3868,-1.18,-0.3066,-4.7151,15.3768,-6.75,33.3333,2.0619,-4.6717,1600.0,1492.0,1553.76
LU1961889083,1Y,1 Jahr,-1.3235,-0.2554,-0.2551,-3.3437,13.1079,-8.8847,58.3333,4.6948,-6.9515,1600.0,1446.0,1538.04
LU1961889083,3Y,3 Jahre,19.4692,0.2433,0.7705,13.2916,17.2506,-25.3305,61.1111,9.2963,-12.1563,1600.0,1073.0,1369.69
LU1961889083,5Y,5 Jahre,,,,,,,,,,,,
LU1961889083,10Y,10 Jahre,,,,,,,,,,,,
LU1961889083,CY,2025,-1.4992,,,,,,,,,,,
LU1961889083,1PA,2024,4.0986,,,,,,,,,,,
LU1961889083,2PA,2023,19.2952,,,,,,,,,,,
LU1961889083,3PA,2022,-22.7696,,,,,,,,,,,
LU1961889083,4PA,2021,,,,,,,,,,,,
LU1961889083,5PA,2020,,,,,,,,,,,,
LU1961889083,SE,Seit Emission,13.8749,,,,,,,,,,,
LU1961889083,2Y,2 Jahre,,0.4508,0.952,12.6697,13.3085,-13.2581,70.8333,5.4573,-6.9515,1600.0,1216.0,1444.45
LU1961889083,4Y,4 Jahre,,,,,,,,,,,,
LU1295422767,1M,1 Monat,-10.2927,-4.9434,-0.6521,-10.1844,15.6168,-9.9644,0.0,-9.9644,-9.9644,8982.0,8087.0,8658.81
LU1295422767,3M,3 Monate,-8.4053,-2.5313,-0.7152,-10.2514,14.3337,-11.2294,33.3333,0.8277,-9.9644,9110.0,8087.0,8824.6
LU1295422767,1Y,1 Jahr,-1.4596,-0.0282,-0.0279,-0.3778,13.5188,-11.2294,50.0,7.8429,-9.9644,9110.0,7554.0,8267.25
LU1295422767,3Y,3 Jahre,13.9296,0.3114,0.9951,16.3161,16.3959,-15.8726,55.5556,7.8429,-9.9644,9110.0,6143.0,7298.53
LU1295422767,5Y,5 Jahre,51.3478,0.7591,4.8981,85.8821,17.5339,-19.8356,60.0,7.9424,-9.9644,9110.0,3826.0,6782.81
LU1295422767,10Y,10 Jahre,,,,,,,,,,,,
LU1295422767,CY,2025,-6.8101,,,,,,,,,,,
LU1295422767,1PA,2024,13.966,,,,,,,,,,,
LU1295422767,2PA,2023,16.7467,,,,,,,,,,,
LU1295422767,3PA,2022,-21.4157,,,,,,,,,,,
LU1295422767,4PA,2021,23.5671,,,,,,,,,,,
LU1295422767,5PA,2020,14.4256,,,,,,,,,,,
LU1295422767,SE,Seit Emission,62.0276,,,,,,,,,,,
LU1295422767,2Y,2 Jahre,,0.6392,1.3658,18.1936,13.321,-11.2294,54.1667,7.8429,-9.9644,9110.0,6436.0,7568.46
LU1295422767,4Y,4 Jahre,,0.512,2.2678,36.4148,16.057,-19.8356,54.1667,7.9424,-9.9644,9110.0,5933.0,7151.76
LU2527453356,1M,1 Monat,-7.8849,-4.0451,-0.3659,-3.1346,8.5659,-3.3346,0.0,-2.9146,-2.9146,121.598,117.543,119.98
LU2527453356,3M,3 Monate,-5.7464,-0.9965,-0.2542,-3.4574,13.5987,-5.2849,33.3333,3.2219,-2.9545,121.959,115.036,119.21
LU2527453356,1Y,1 Jahr,-2.0611,-0.3928,-0.3925,-4.6596,11.8718,-7.4234,41.6667,4.5473,-4.4404,124.094,113.489,119.74
LU2527453356,3Y,3 Jahre,,,,,,,,,,,,
LU2527453356,5Y,5 Jahre,,,,,,,,,,,,
LU2527453356,10Y,10 Jahre,,,,,,,,,,,,
LU2527453356,CY,2025,-2.5052,,,,,,,,,,,
LU2527453356,1PA,2024,7.2272,,,,,,,,,,,
LU2527453356,2PA,2023,5.9263,,,,,,,,,,,
LU2527453356,3PA,2022,,,,,,,,,,,,
LU2527453356,4PA,2021,,,,,,,,,,,,
LU2527453356,5PA,2020,,,,,,,,,,,,
LU2527453356,SE,Seit Emission,9.3542,,,,,,,,,,,
LU2527453356,2Y,2 Jahre,,0.1088,0.2247,2.5585,11.3856,-13.0116,50.0,5.1372,-5.1988,124.094,100.194,114.9
LU2527453356,4Y,4 Jahre,,,,,,,,,,,,
LU2382308299,1M,1 Monat,-7.8507,-4.6025,-0.5446,-8.0707,14.8201,-7.9692,0.0,-7.8507,-7.8507,7.78,7.16,7.64
LU2382308299,3M,3 Monate,-10.7232,-2.9852,-0.8588,-11.4332,13.3125,-10.8344,0.0,-0.8929,-7.8507,8.03,7.16,7.76
LU2382308299,1Y,1 Jahr,-4.0214,-0.5878,-0.5875,-7.4314,12.6497,-12.4694,50.0,4.3421,-7.8507,8.18,7.16,7.75
LU2382308299,3Y,3 Jahre,-8.5568,-0.2448,-0.7181,-10.0068,13.9352,-21.6216,55.5556,9.6685,-8.8391,8.51,6.67,7.66
LU2382308299,5Y,5 Jahre,,,,,,,,,,,,
LU2382308299,10Y,10 Jahre,,,,,,,,,,,,
LU2382308299,CY,2025,-7.3739,,,,,,,,,,,
LU2382308299,1PA,2024,2.9294,,,,,,,,,,,
LU2382308299,2PA,2023,1.0767,,,,,,,,,,,
LU2382308299,3PA,2022,-16.14,,,,,,,,,,,
LU2382308299,4PA,2021,,,,,,,,,,,,
LU2382308299,5PA,2020,,,,,,,,,,,,
LU2382308299,SE,Seit Emission,-19.0045,,,,,,,,,,,
LU2382308299,2Y,2 Jahre,,-0.6511,-1.2833,-15.5632,12.1279,-16.8329,54.1667,4.7346,-8.8391,8.18,6.67,7.61
LU2382308299,4Y,4 Jahre,,,,,,,,,,,,
LU2382308026,1M,1 Monat,-8.9706,-2.3372,-0.2197,-3.8225,17.401,-5.774,0.0,-3.6025,-3.6025,8.14,7.67,7.99
LU2382308026,3M,3 Monate,-11.5392,-1.9719,-0.5492,-9.3084,16.9489,-9.6584,0.0,-1.227,-4.0047,8.49,7.67,8.09
LU2382308026,1Y,1 Jahr,-5.4999,-0.5661,-0.5658,-7.961,14.0696,-14.2058,50.0,4.3371,-4.0047,8.94,7.67,8.33
LU2382308026,3Y,3 Jahre,-9.0957,-0.2162,-0.633,-10.5835,16.7199,-25.6163,52.7778,9.6336,-11.5246,9.33,6.94,8.18
